Id,WnvPresent
21917,0.5867797840834117
21918,0.554185327514215
21919,0.554185327514215
21920,0.554185327514215
21921,0.554185327514215
21922,0.554185327514215
23147,0.614283795000489
23148,0.614283795000489
23149,0.614283795000489
23150,0.614283795000489
23151,0.614283795000489
23152,0.614283795000489
23153,0.614283795000489
23154,0.614283795000489
23155,0.3736715283161533
23156,0.6194700486708351
23157,0.5664292522435135
23158,0.5664292522435135
23159,0.5664292522435135
23160,0.5664292522435135
23161,0.5664292522435135
24394,0.6120924870110155
24395,0.39055778501749033
24396,0.621851717213291
24397,0.5769996080064326
24398,0.5769996080064326
24399,0.5769996080064326
24400,0.5769996080064326
24401,0.5769996080064326
25607,0.4880015211071733
25608,0.4880015211071733
25609,0.4880015211071733
25610,0.4880015211071733
25611,0.4880015211071733
25612,0.4880015211071733
25613,0.4880015211071733
25614,0.4880015211071733
25615,0.4880015211071733
25616,0.4880015211071733
25617,0.2592386855075063
25618,0.4116436992211714
25619,0.4236851239343433
25620,0.4236851239343433
25621,0.4236851239343433
25622,0.4236851239343433
25623,0.4236851239343433
26855,0.43016265685130406
26856,0.2521771886824922
26857,0.3840298797933693
26858,0.389945208832633
26859,0.389945208832633
26860,0.389945208832633
26861,0.389945208832633
26862,0.389945208832633
28072,0.4893343952179503
28073,0.3155508734433627
28074,0.4543653704188603
28075,0.4537319231404841
28076,0.4537319231404841
28077,0.4537319231404841
28078,0.4537319231404841
28079,0.4537319231404841
29283,0.35230668397019704
29284,0.22519895580472127
29285,0.3113886850533587
29286,0.32350063312165567
29287,0.32350063312165567
29288,0.32350063312165567
29289,0.32350063312165567
29290,0.32350063312165567
30499,0.14006142147602912
30500,0.08730235426297357
30501,0.15695187655447682
30502,0.1373337088249574
30503,0.1373337088249574
30504,0.1373337088249574
30505,0.1373337088249574
30506,0.1373337088249574
31711,0.17076262656729743
31712,0.10533615706905282
31713,0.1871822600365997
31714,0.14912499309917204
31715,0.14912499309917204
31716,0.14912499309917204
31717,0.14912499309917204
31718,0.14912499309917204
32922,0.18910832763385307
32923,0.11751249689879022
32924,0.21137760516999238
32925,0.16957570976631073
32926,0.16957570976631073
32927,0.16957570976631073
32928,0.16957570976631073
32929,0.16957570976631073
34131,0.17435463884017316
34132,0.11475062624160975
34133,0.19434699278763987
34134,0.15045945370273137
34135,0.15045945370273137
34136,0.15045945370273137
34137,0.15045945370273137
34138,0.15045945370273137
35347,0.1767311020496785
35348,0.1064055951222553
35349,0.20014755878689625
35350,0.1551119566157171
35351,0.1551119566157171
35352,0.1551119566157171
35353,0.1551119566157171
35354,0.1551119566157171
36574,0.21233898984879512
36575,0.17661063634229343
36576,0.23491926933594665
36577,0.21219374747735487
36578,0.21219374747735487
36579,0.21219374747735487
36580,0.21219374747735487
36581,0.21219374747735487
37782,0.25059169012361454
37783,0.21382144524630192
37784,0.28108142418976706
37785,0.24727352066732472
37786,0.24727352066732472
37787,0.24727352066732472
37788,0.24727352066732472
37789,0.24727352066732472
39003,0.3139931470323109
39004,0.21541523206576416
39005,0.32717611758116794
39006,0.2923191351935004
39007,0.2923191351935004
39008,0.2923191351935004
39009,0.2923191351935004
39010,0.2923191351935004
40224,0.3311271194182341
40225,0.3311271194182341
40226,0.3311271194182341
40227,0.3311271194182341
40228,0.3311271194182341
40229,0.3311271194182341
40230,0.3311271194182341
40231,0.3311271194182341
40232,0.3311271194182341
40233,0.3311271194182341
40234,0.23787168836061398
40235,0.23787168836061398
40236,0.23787168836061398
40237,0.23787168836061398
40238,0.23787168836061398
40239,0.33999596687363315
40240,0.30998795109963817
40241,0.30998795109963817
40242,0.30998795109963817
40243,0.30998795109963817
40244,0.30998795109963817
41481,0.3663008655092033
41482,0.2519050366146444
41483,0.3543950906614902
41484,0.3238219116802658
41485,0.3238219116802658
41486,0.3238219116802658
41487,0.3238219116802658
41488,0.3238219116802658
42698,0.4150850588310775
42699,0.29809645279112545
42700,0.38595021714312716
42701,0.3749709844138158
42702,0.3749709844138158
42703,0.3749709844138158
42704,0.3749709844138158
42705,0.3749709844138158
43939,0.4610494792977194
43940,0.4610494792977194
43941,0.4610494792977194
43942,0.4610494792977194
43943,0.4610494792977194
43944,0.4610494792977194
43945,0.4610494792977194
43946,0.4610494792977194
43947,0.3319796159230717
43948,0.3319796159230717
43949,0.40267514536542587
43950,0.41311936631409557
43951,0.41311936631409557
43952,0.41311936631409557
43953,0.41311936631409557
43954,0.41311936631409557
45161,0.4624394414359174
45162,0.33635613628946814
45163,0.4276958210816821
45164,0.41896462204816126
45165,0.41896462204816126
45166,0.41896462204816126
45167,0.41896462204816126
45168,0.41896462204816126
46390,0.4760741000237346
46391,0.3424240515203879
46392,0.44638276180653114
46393,0.4286679964328286
46394,0.4286679964328286
46395,0.4286679964328286
46396,0.4286679964328286
46397,0.4286679964328286
47601,0.4851616244357544
47602,0.35275835704746245
47603,0.45869546372284303
47604,0.44600887144326423
47605,0.44600887144326423
47606,0.44600887144326423
47607,0.44600887144326423
47608,0.44600887144326423
48826,0.5890687266504164
48827,0.4189047807444841
48828,0.5814112517263653
48829,0.5408019709187056
48830,0.5408019709187056
48831,0.5408019709187056
48832,0.5408019709187056
48833,0.5408019709187056
50035,0.6043368077775778
50036,0.4386096843528226
50037,0.5965453994347064
50038,0.5596708953137073
50039,0.5596708953137073
50040,0.5596708953137073
50041,0.5596708953137073
50042,0.5596708953137073
51259,0.6518153384519312
51260,0.43877277486149713
51261,0.6495940566343481
51262,0.6083475194107947
51263,0.6083475194107947
51264,0.6083475194107947
51265,0.6083475194107947
51266,0.6083475194107947
52483,0.664715101559668
52484,0.4354936304610378
52485,0.6785484264047248
52486,0.6189909835162944
52487,0.6189909835162944
52488,0.6189909835162944
52489,0.6189909835162944
52490,0.6189909835162944
53692,0.6479350653060962
53693,0.41690519113066565
53694,0.6426418933799476
53695,0.6030465519062242
53696,0.6030465519062242
53697,0.6030465519062242
53698,0.6030465519062242
53699,0.6030465519062242
54917,0.5962882674068684
54918,0.4029796764704935
54919,0.595528565111208
54920,0.5651694555784094
54921,0.5651694555784094
54922,0.5651694555784094
54923,0.5651694555784094
54924,0.5651694555784094
56127,0.638591122595799
56128,0.42398473158796884
56129,0.6496316865094605
56130,0.5964897865680063
56131,0.5964897865680063
56132,0.5964897865680063
56133,0.5964897865680063
56134,0.5964897865680063
57346,0.6567131748199361
57347,0.41802492378349826
57348,0.6517554121396142
57349,0.6107074726533761
57350,0.6107074726533761
57351,0.6107074726533761
57352,0.6107074726533761
57353,0.6107074726533761
58563,0.49263913306359347
58564,0.31294641724059324
58565,0.4814376780026281
58566,0.4665727819904285
58567,0.4665727819904285
58568,0.4665727819904285
58569,0.4665727819904285
58570,0.4665727819904285
59773,0.5536110635853457
59774,0.3856337091002209
59775,0.5306381016817152
59776,0.5247085176280648
59777,0.5247085176280648
59778,0.5247085176280648
59779,0.5247085176280648
59780,0.5247085176280648
60996,0.41466308267188223
60997,0.2620740354431025
60998,0.4144170604078586
60999,0.4091365600967297
61000,0.4091365600967297
61001,0.4091365600967297
61002,0.4091365600967297
61003,0.4091365600967297
62204,0.4701615763530144
62205,0.29369466033214026
62206,0.44792382462904856
62207,0.44055519193235226
62208,0.44055519193235226
62209,0.44055519193235226
62210,0.44055519193235226
62211,0.44055519193235226
63419,0.5372181608198421
63420,0.36409220138579534
63421,0.5146262999451688
63422,0.49339726801218875
63423,0.49339726801218875
63424,0.49339726801218875
63425,0.49339726801218875
63426,0.49339726801218875
64627,0.4842769896944767
64628,0.310492093768267
64629,0.4676154455097795
64630,0.45332373275979904
64631,0.45332373275979904
64632,0.45332373275979904
64633,0.45332373275979904
64634,0.45332373275979904
65841,0.32558528093432726
65842,0.18290762121041804
65843,0.2897928550489198
65844,0.2810177098015258
65845,0.2810177098015258
65846,0.2810177098015258
65847,0.2810177098015258
65848,0.2810177098015258
67056,0.14850086788093422
67057,0.13402657453827754
67058,0.1606135281536748
67059,0.1437304874360349
67060,0.1437304874360349
67061,0.1437304874360349
67062,0.1437304874360349
67063,0.1437304874360349
68269,0.15868253293184326
68270,0.1267770586520255
68271,0.18126415789653216
68272,0.13961078914205088
68273,0.13961078914205088
68274,0.13961078914205088
68275,0.13961078914205088
68276,0.13961078914205088
69483,0.18340723275526258
69484,0.13826986001884198
69485,0.20733056232463234
69486,0.16088089394083538
69487,0.16088089394083538
69488,0.16088089394083538
69489,0.16088089394083538
69490,0.16088089394083538
70699,0.21244380878117042
70700,0.15761236186871141
70701,0.23296833205187192
70702,0.19433712364748884
70703,0.19433712364748884
70704,0.19433712364748884
70705,0.19433712364748884
70706,0.19433712364748884
71930,0.3258339866447415
71931,0.3258339866447415
71932,0.2751895702037889
71933,0.36227488550514275
71934,0.3079800722071607
71935,0.3079800722071607
71936,0.3079800722071607
71937,0.3079800722071607
71938,0.3079800722071607
73223,0.3656093086932893
73224,0.3656093086932893
73225,0.3656093086932893
73226,0.3656093086932893
73227,0.30310727249062797
73228,0.3751864924414323
73229,0.3440468150705198
73230,0.3440468150705198
73231,0.3440468150705198
73232,0.3440468150705198
73233,0.3440468150705198
74479,0.4472090934679529
74480,0.36668447740281834
74481,0.42598197583155034
74482,0.41087678111027764
74483,0.41087678111027764
74484,0.41087678111027764
74485,0.41087678111027764
74486,0.41087678111027764
75739,0.42630809117089297
75740,0.34321921426064317
75741,0.4129509929156497
75742,0.39019798366497016
75743,0.39019798366497016
75744,0.39019798366497016
75745,0.39019798366497016
75746,0.39019798366497016
76984,0.511680294567399
76985,0.381742651930272
76986,0.48210204151911507
76987,0.46283790109515827
76988,0.46283790109515827
76989,0.46283790109515827
76990,0.46283790109515827
76991,0.46283790109515827
78266,0.6319277127448235
78267,0.4637017132131344
78268,0.6057415885654924
78269,0.5774982781837612
78270,0.5774982781837612
78271,0.5774982781837612
78272,0.5774982781837612
78273,0.5774982781837612
79548,0.6554896739432147
79549,0.47855514461177867
79550,0.6566462060243391
79551,0.627384835572596
79552,0.627384835572596
79553,0.627384835572596
79554,0.627384835572596
79555,0.627384835572596
80761,0.6477051396032242
80762,0.48694246531712
80763,0.6575145101880318
80764,0.6163345201592683
80765,0.6163345201592683
80766,0.6163345201592683
80767,0.6163345201592683
80768,0.6163345201592683
81992,0.6737181015718023
81993,0.48326736735134007
81994,0.6854153985481887
81995,0.6430401154586779
81996,0.6430401154586779
81997,0.6430401154586779
81998,0.6430401154586779
81999,0.6430401154586779
83208,0.6485022854681287
83209,0.46644424788057526
83210,0.6351517279571564
83211,0.6121791729303542
83212,0.6121791729303542
83213,0.6121791729303542
83214,0.6121791729303542
83215,0.6121791729303542
84437,0.6881092189958943
84438,0.4644378571212503
84439,0.6998612631453461
84440,0.6432915740321785
84441,0.6432915740321785
84442,0.6432915740321785
84443,0.6432915740321785
84444,0.6432915740321785
85645,0.6887882727028208
85646,0.46697614766836343
85647,0.701907604441572
85648,0.6447173897973927
85649,0.6447173897973927
85650,0.6447173897973927
85651,0.6447173897973927
85652,0.6447173897973927
86868,0.6830584001039695
86869,0.4632766376865796
86870,0.6931835149139637
86871,0.6324100960946099
86872,0.6324100960946099
86873,0.6324100960946099
86874,0.6324100960946099
86875,0.6324100960946099
88077,0.680624960262728
88078,0.4478500111761189
88079,0.6852379512414448
88080,0.6276947004511964
88081,0.6276947004511964
88082,0.6276947004511964
88083,0.6276947004511964
88084,0.6276947004511964
89295,0.5738286914312789
89296,0.5738286914312789
89297,0.3782320338929474
89298,0.5504165303965958
89299,0.5318294413033088
89300,0.5318294413033088
89301,0.5318294413033088
89302,0.5318294413033088
89303,0.5318294413033088
90518,0.5151707782470882
90519,0.33787095790311494
90520,0.5000720992738182
90521,0.4914060366677945
90522,0.4914060366677945
90523,0.4914060366677945
90524,0.4914060366677945
90525,0.4914060366677945
91742,0.5116322034497628
91743,0.32761080251048297
91744,0.4774794421490901
91745,0.4842368929703352
91746,0.4842368929703352
91747,0.4842368929703352
91748,0.4842368929703352
91749,0.4842368929703352
92956,0.4223194288299528
92957,0.2642170169269454
92958,0.3869425084721294
92959,0.3818371507750571
92960,0.3818371507750571
92961,0.3818371507750571
92962,0.3818371507750571
92963,0.3818371507750571
94171,0.14466623517338328
94172,0.09566998708212299
94173,0.15150509829307054
94174,0.13987900220806032
94175,0.13987900220806032
94176,0.13987900220806032
94177,0.13987900220806032
94178,0.13987900220806032
95389,0.20113269404110368
95390,0.1284469686199612
95391,0.1284469686199612
95392,0.217096040879498
95393,0.1925445328724039
95394,0.1925445328724039
95395,0.1925445328724039
95396,0.1925445328724039
95397,0.1925445328724039
96614,0.18893324689620308
96615,0.18893324689620308
96616,0.18893324689620308
96617,0.18893324689620308
96618,0.18893324689620308
96619,0.13654009578460993
96620,0.13654009578460993
96621,0.13654009578460993
96622,0.20476692749594477
96623,0.17733532166880636
96624,0.17733532166880636
96625,0.17733532166880636
96626,0.17733532166880636
96627,0.17733532166880636
97850,0.1973971883671547
97851,0.12839590652728503
97852,0.2154934443863928
97853,0.18836050974085758
97854,0.18836050974085758
97855,0.18836050974085758
97856,0.18836050974085758
97857,0.18836050974085758
99067,0.27715638720486074
99068,0.27715638720486074
99069,0.22797184161146591
99070,0.22797184161146591
99071,0.22797184161146591
99072,0.22797184161146591
99073,0.29028509423171583
99074,0.2729905322933672
99075,0.2729905322933672
99076,0.2729905322933672
99077,0.2729905322933672
99078,0.2729905322933672
100296,0.34615551657635274
100297,0.34615551657635274
100298,0.3017191738970862
100299,0.3017191738970862
100300,0.3779851145645351
100301,0.34620042609661156
100302,0.34620042609661156
100303,0.34620042609661156
100304,0.34620042609661156
100305,0.34620042609661156
101529,0.43978168163113884
101530,0.33592470370927496
101531,0.4118511923596621
101532,0.4129715871837841
101533,0.4129715871837841
101534,0.4129715871837841
101535,0.4129715871837841
101536,0.4129715871837841
102749,0.4248282063281677
102750,0.30640022951146956
102751,0.3782845056357014
102752,0.40036161170323553
102753,0.40036161170323553
102754,0.40036161170323553
102755,0.40036161170323553
102756,0.40036161170323553
103964,0.5436122815058736
103965,0.5436122815058736
103966,0.4022042629382884
103967,0.4022042629382884
103968,0.4022042629382884
103969,0.4022042629382884
103970,0.4022042629382884
103971,0.5256049645337653
103972,0.5038115908642198
103973,0.5038115908642198
103974,0.5038115908642198
103975,0.5038115908642198
103976,0.5038115908642198
105209,0.699064777056958
105210,0.699064777056958
105211,0.699064777056958
105212,0.699064777056958
105213,0.699064777056958
105214,0.5215908488805657
105215,0.5215908488805657
105216,0.5215908488805657
105217,0.7039021483604792
105218,0.7039021483604792
105219,0.7039021483604792
105220,0.6650421876456369
105221,0.6650421876456369
105222,0.6650421876456369
105223,0.6650421876456369
105224,0.6650421876456369
106456,0.6365176079551776
106457,0.6365176079551776
106458,0.6365176079551776
106459,0.6365176079551776
106460,0.42172001713464835
106461,0.42172001713464835
106462,0.42172001713464835
106463,0.42172001713464835
106464,0.6164439389522629
106465,0.6164439389522629
106466,0.6164439389522629
106467,0.5934068825687131
106468,0.5934068825687131
106469,0.5934068825687131
106470,0.5934068825687131
106471,0.5934068825687131
107710,0.7416987826722142
107711,0.7416987826722142
107712,0.5132598581707406
107713,0.5132598581707406
107714,0.7609637560523097
107715,0.7609637560523097
107716,0.7609637560523097
107717,0.7609637560523097
107718,0.699306619933849
107719,0.699306619933849
107720,0.699306619933849
107721,0.699306619933849
107722,0.699306619933849
108963,0.7288813408971373
108964,0.7288813408971373
108965,0.7288813408971373
108966,0.4757959366349867
108967,0.7442287933517449
108968,0.7442287933517449
108969,0.6913037522530064
108970,0.6913037522530064
108971,0.6913037522530064
108972,0.6913037522530064
108973,0.6913037522530064
110197,0.7116737311952229
110198,0.4785317205681312
110199,0.7189367002444074
110200,0.6707866165840245
110201,0.6707866165840245
110202,0.6707866165840245
110203,0.6707866165840245
110204,0.6707866165840245
111426,0.5232525816353883
111427,0.5232525816353883
111428,0.3197831326423453
111429,0.48915008029757984
111430,0.4821747612249601
111431,0.4821747612249601
111432,0.4821747612249601
111433,0.4821747612249601
111434,0.4821747612249601
112648,0.534820048134466
112649,0.35047871034457684
112650,0.5156369152197511
112651,0.506913617941127
112652,0.506913617941127
112653,0.506913617941127
112654,0.506913617941127
112655,0.506913617941127
113868,0.516439648231833
113869,0.32261667826510204
113870,0.48677463434609886
113871,0.4698879181179446
113872,0.4698879181179446
113873,0.4698879181179446
113874,0.4698879181179446
113875,0.4698879181179446
115086,0.45449772584531994
115087,0.333828744767995
115088,0.43497380086285764
115089,0.42728830729028283
115090,0.42728830729028283
115091,0.42728830729028283
115092,0.42728830729028283
115093,0.42728830729028283
9,0.12212934368876768
10,0.05768187226220458
11,0.13534658710057018
12,0.10103862838204244
13,0.10103862838204244
14,0.10103862838204244
15,0.10103862838204244
16,0.10103862838204244
1217,0.06228790608625406
1218,0.026461915463680236
1219,0.06345713474968835
1220,0.051543414460531345
1221,0.051543414460531345
1222,0.051543414460531345
1223,0.051543414460531345
1224,0.051543414460531345
2425,0.0955436228857454
2426,0.04462910735340322
2427,0.10518253170042154
2428,0.0819759172680917
2429,0.0819759172680917
2430,0.0819759172680917
2431,0.0819759172680917
2432,0.0819759172680917
3642,0.1546827796524445
3643,0.08237107981601417
3644,0.16484940927956612
3645,0.13638957147705952
3646,0.13638957147705952
3647,0.13638957147705952
3648,0.13638957147705952
3649,0.13638957147705952
4853,0.09698913937710409
4854,0.060445358008482976
4855,0.10571094388543269
4856,0.08433375171081302
4857,0.08433375171081302
4858,0.08433375171081302
4859,0.08433375171081302
4860,0.08433375171081302
6062,0.2047465244554809
6063,0.09535763679612319
6064,0.2008401548120037
6065,0.17732412895225066
6066,0.17732412895225066
6067,0.17732412895225066
6068,0.17732412895225066
6069,0.17732412895225066
7271,0.2050386648185415
7272,0.11269927324090315
7273,0.20190935528645673
7274,0.17913178392076815
7275,0.17913178392076815
7276,0.17913178392076815
7277,0.17913178392076815
7278,0.17913178392076815
8488,0.28367824807736053
8489,0.16447481218691007
8490,0.2719508826270543
8491,0.25451393745519907
8492,0.25451393745519907
8493,0.25451393745519907
8494,0.25451393745519907
8495,0.25451393745519907
9699,0.2417317779432672
9700,0.1464727980409145
9701,0.2179985916263366
9702,0.22061637588365962
9703,0.22061637588365962
9704,0.22061637588365962
9705,0.22061637588365962
9706,0.22061637588365962
10911,0.2505756281170341
10912,0.15050548786062531
10913,0.23261371328293073
10914,0.2317913942382799
10915,0.2317913942382799
10916,0.2317913942382799
10917,0.2317913942382799
10918,0.2317913942382799
12145,0.37719216444803266
12146,0.24336825624534567
12147,0.36424789223226617
12148,0.34046295735531784
12149,0.34046295735531784
12150,0.34046295735531784
12151,0.34046295735531784
12152,0.34046295735531784
13355,0.39749475032006437
13356,0.24953345387783332
13357,0.3903596906705967
13358,0.3594078750858983
13359,0.3594078750858983
13360,0.3594078750858983
13361,0.3594078750858983
13362,0.3594078750858983
14577,0.4700218925882361
14578,0.3215277847943818
14579,0.5027517397591337
14580,0.4452722307833046
14581,0.4452722307833046
14582,0.4452722307833046
14583,0.4452722307833046
14584,0.4452722307833046
15790,0.4697223442885997
15791,0.3071571072401593
15792,0.483957971363154
15793,0.4421501018385068
15794,0.4421501018385068
15795,0.4421501018385068
15796,0.4421501018385068
15797,0.4421501018385068
17008,0.4529356739836785
17009,0.27581161110207353
17010,0.47296854711587166
17011,0.43146800800452895
17012,0.43146800800452895
17013,0.43146800800452895
17014,0.43146800800452895
17015,0.43146800800452895
18222,0.5213481036327247
18223,0.3337531933996511
18224,0.550112495802412
18225,0.49623193867512855
18226,0.49623193867512855
18227,0.49623193867512855
18228,0.49623193867512855
18229,0.49623193867512855
19461,0.5661547724478243
19462,0.36341264158640013
19463,0.5940505346317437
19464,0.541038607490228
19465,0.541038607490228
19466,0.541038607490228
19467,0.541038607490228
19468,0.541038607490228
20705,0.42169344227214367
20706,0.25110123210659746
20707,0.43718271473090664
20708,0.4010971526839178
20709,0.4010971526839178
20710,0.4010971526839178
20711,0.4010971526839178
20712,0.4010971526839178
21923,0.43264230065043874
21924,0.25523764290643053
21925,0.44569516850289254
21926,0.4072851429260661
21927,0.4072851429260661
21928,0.4072851429260661
21929,0.4072851429260661
21930,0.4072851429260661
23162,0.45224713172560455
23163,0.267639238972542
23164,0.4629892362201244
23165,0.42557795318869346
23166,0.42557795318869346
23167,0.42557795318869346
23168,0.42557795318869346
23169,0.42557795318869346
24402,0.4651498632070339
24403,0.2931905798505505
24404,0.48298219274899246
24405,0.4437654828525085
24406,0.4437654828525085
24407,0.4437654828525085
24408,0.4437654828525085
24409,0.4437654828525085
25624,0.2829762268924855
25625,0.1405343325947464
25626,0.24448525565526502
25627,0.25026302221208363
25628,0.25026302221208363
25629,0.25026302221208363
25630,0.25026302221208363
25631,0.25026302221208363
26863,0.25653957414647954
26864,0.1489940753097462
26865,0.225893136914925
26866,0.2367986299561675
26867,0.2367986299561675
26868,0.2367986299561675
26869,0.2367986299561675
26870,0.2367986299561675
28080,0.29710015561250513
28081,0.18386896229365957
28082,0.2627827324009427
28083,0.2776530201792679
28084,0.2776530201792679
28085,0.2776530201792679
28086,0.2776530201792679
28087,0.2776530201792679
29291,0.20915592872291885
29292,0.12102425950014974
29293,0.17435353060335643
29294,0.1923111191800534
29295,0.1923111191800534
29296,0.1923111191800534
29297,0.1923111191800534
29298,0.1923111191800534
30507,0.0949297649955568
30508,0.054838979048995234
30509,0.1121236090481425
30510,0.08043690432097803
30511,0.08043690432097803
30512,0.08043690432097803
30513,0.08043690432097803
30514,0.08043690432097803
31719,0.11409667867811912
31720,0.05876413024031206
31721,0.12586702512673034
31722,0.09022640736801815
31723,0.09022640736801815
31724,0.09022640736801815
31725,0.09022640736801815
31726,0.09022640736801815
32930,0.10746039182379351
32931,0.06636269422196107
32932,0.1209069533541296
32933,0.08745646867199498
32934,0.08745646867199498
32935,0.08745646867199498
32936,0.08745646867199498
32937,0.08745646867199498
34139,0.1095617141022603
34140,0.06427230386008999
34141,0.12989684409891006
34142,0.08651864636541012
34143,0.08651864636541012
34144,0.08651864636541012
34145,0.08651864636541012
34146,0.08651864636541012
35355,0.11128752460867783
35356,0.06837179855131068
35357,0.1362951240968392
35358,0.09440349885003642
35359,0.09440349885003642
35360,0.09440349885003642
35361,0.09440349885003642
35362,0.09440349885003642
36582,0.1166169291489209
36583,0.08601969005302688
36584,0.13534511970804344
36585,0.11338968346483286
36586,0.11338968346483286
36587,0.11338968346483286
36588,0.11338968346483286
36589,0.11338968346483286
37790,0.16770238381084518
37791,0.12008868362354494
37792,0.1950473259560851
37793,0.15999358322193502
37794,0.15999358322193502
37795,0.15999358322193502
37796,0.15999358322193502
37797,0.15999358322193502
39011,0.21339886548525075
39012,0.11753722041286206
39013,0.21525107486121342
39014,0.19211339908926509
39015,0.19211339908926509
39016,0.19211339908926509
39017,0.19211339908926509
39018,0.19211339908926509
40245,0.20728237305907368
40246,0.1251813264168448
40247,0.2085430738486984
40248,0.18653175018330273
40249,0.18653175018330273
40250,0.18653175018330273
40251,0.18653175018330273
40252,0.18653175018330273
41489,0.23024092651989336
41490,0.13540660505408345
41491,0.23239784597859306
41492,0.20416493065346736
41493,0.20416493065346736
41494,0.20416493065346736
41495,0.20416493065346736
41496,0.20416493065346736
42706,0.27113842964718743
42707,0.17606552373264212
42708,0.26552252627192535
42709,0.24839351637331436
42710,0.24839351637331436
42711,0.24839351637331436
42712,0.24839351637331436
42713,0.24839351637331436
43955,0.30003954969462604
43956,0.21785035191829885
43957,0.27485599026124224
43958,0.27420739179412923
43959,0.27420739179412923
43960,0.27420739179412923
43961,0.27420739179412923
43962,0.27420739179412923
45169,0.29490944252018697
45170,0.19580513585494896
45171,0.2902974724179004
45172,0.2747391280596057
45173,0.2747391280596057
45174,0.2747391280596057
45175,0.2747391280596057
45176,0.2747391280596057
46398,0.31804050823258145
46399,0.20400312246003055
46400,0.3111714848099587
46401,0.28762704708502046
46402,0.28762704708502046
46403,0.28762704708502046
46404,0.28762704708502046
46405,0.28762704708502046
47609,0.32728571592142086
47610,0.2131075192307575
47611,0.32452361173319816
