Id,WnvPresent
21921,0.5016190205639005
21922,0.5016190205639005
23147,0.6193773373544825
23148,0.6193773373544825
23149,0.6193773373544825
23150,0.6193773373544825
23151,0.6193773373544825
23152,0.6193773373544825
23153,0.6193773373544825
23154,0.6193773373544825
23155,0.40457621799099236
23156,0.6583247055099685
23157,0.5784225437173521
23158,0.5784225437173521
23159,0.5784225437173521
23160,0.5784225437173521
23161,0.5784225437173521
24394,0.6086657807619134
24395,0.4054262572016905
24396,0.6361333029612284
24397,0.5681396308678778
24398,0.5681396308678778
24399,0.5681396308678778
24400,0.5681396308678778
24401,0.5681396308678778
25607,0.5027897358661431
25608,0.5027897358661431
25609,0.5027897358661431
25610,0.5027897358661431
25611,0.5027897358661431
25612,0.5027897358661431
25613,0.5027897358661431
25614,0.5027897358661431
25615,0.5027897358661431
25616,0.5027897358661431
25617,0.2699395127191975
25618,0.46096466127089064
25619,0.44265804430154193
25620,0.44265804430154193
25621,0.44265804430154193
25622,0.44265804430154193
25623,0.44265804430154193
26855,0.43048991503827316
26856,0.23993522224511932
26857,0.3777521516771754
26858,0.376078094764982
26859,0.376078094764982
26860,0.376078094764982
26861,0.376078094764982
26862,0.376078094764982
28072,0.43533864445067805
28073,0.27317531870550027
28074,0.4442453298905761
28075,0.39334969470064607
28076,0.39334969470064607
28077,0.39334969470064607
28078,0.39334969470064607
28079,0.39334969470064607
29283,0.3618514132817342
29284,0.22346414094771835
29285,0.30107076778981867
29286,0.31460421499481406
29287,0.31460421499481406
29288,0.31460421499481406
29289,0.31460421499481406
29290,0.31460421499481406
30499,0.09185447843370817
30500,0.10108770195501908
30501,0.1322722726344088
30502,0.10427602138243675
30503,0.10427602138243675
30504,0.10427602138243675
30505,0.10427602138243675
30506,0.10427602138243675
31711,0.15104248513908314
31712,0.08182087853333388
31713,0.16744075430048203
31714,0.15405787988447078
31715,0.15405787988447078
31716,0.15405787988447078
31717,0.15405787988447078
31718,0.15405787988447078
32922,0.14523158758429955
32923,0.086744006870223
32924,0.1474607404257622
32925,0.14824698232968717
32926,0.14824698232968717
32927,0.14824698232968717
32928,0.14824698232968717
32929,0.14824698232968717
34131,0.1366617442821372
34132,0.08440747746399938
34133,0.15044605102284334
34134,0.1421120467139008
34135,0.1421120467139008
34136,0.1421120467139008
34137,0.1421120467139008
34138,0.1421120467139008
35347,0.16172327792540664
35348,0.09708867465287029
35349,0.1560504059790191
35350,0.16294439739365246
35351,0.16294439739365246
35352,0.16294439739365246
35353,0.16294439739365246
35354,0.16294439739365246
36574,0.1833863391274807
36575,0.14263227992701297
36576,0.20195955280475594
36577,0.18617262026666026
36578,0.18617262026666026
36579,0.18617262026666026
36580,0.18617262026666026
36581,0.18617262026666026
37782,0.2586125261743253
37783,0.18811509015656075
37784,0.2623494895219305
37785,0.26428482175021395
37786,0.26428482175021395
37787,0.26428482175021395
37788,0.26428482175021395
37789,0.26428482175021395
39003,0.3271391355885351
39004,0.2363441455258605
39005,0.3047624723888099
39006,0.3074477729550763
39007,0.3074477729550763
39008,0.3074477729550763
39009,0.3074477729550763
39010,0.3074477729550763
40224,0.343104345285662
40225,0.343104345285662
40226,0.343104345285662
40227,0.343104345285662
40228,0.343104345285662
40229,0.343104345285662
40230,0.343104345285662
40231,0.343104345285662
40232,0.343104345285662
40233,0.343104345285662
40234,0.2361428013226995
40235,0.2361428013226995
40236,0.2361428013226995
40237,0.2361428013226995
40238,0.2361428013226995
40239,0.2939969213264895
40240,0.31234981191722966
40241,0.31234981191722966
40242,0.31234981191722966
40243,0.31234981191722966
40244,0.31234981191722966
41481,0.34870872201179526
41482,0.22895828822720976
41483,0.2989071133231453
41484,0.31430405481743207
41485,0.31430405481743207
41486,0.31430405481743207
41487,0.31430405481743207
41488,0.31430405481743207
42698,0.38742190244900804
42699,0.30036566421031524
42700,0.3406290191664435
42701,0.35481967797176656
42702,0.35481967797176656
42703,0.35481967797176656
42704,0.35481967797176656
42705,0.35481967797176656
43939,0.45056461619712707
43940,0.45056461619712707
43941,0.45056461619712707
43942,0.45056461619712707
43943,0.45056461619712707
43944,0.45056461619712707
43945,0.45056461619712707
43946,0.45056461619712707
43947,0.3488144702224414
43948,0.3488144702224414
43949,0.38034529452362703
43950,0.419377106652977
43951,0.419377106652977
43952,0.419377106652977
43953,0.419377106652977
43954,0.419377106652977
45161,0.4415820585640027
45162,0.3120413361954203
45163,0.39618988593336796
45164,0.4025878651371746
45165,0.4025878651371746
45166,0.4025878651371746
45167,0.4025878651371746
45168,0.4025878651371746
46390,0.47266136922677066
46391,0.3438438485608825
46392,0.413467046398867
46393,0.4301634794050302
46394,0.4301634794050302
46395,0.4301634794050302
46396,0.4301634794050302
46397,0.4301634794050302
47601,0.4740213178600892
47602,0.3468071642463903
47603,0.411367470572084
47604,0.4245747164923278
47605,0.4245747164923278
47606,0.4245747164923278
47607,0.4245747164923278
47608,0.4245747164923278
48826,0.6034228092181001
48827,0.4019823482401752
48828,0.56147754544791
48829,0.5382956564625627
48830,0.5382956564625627
48831,0.5382956564625627
48832,0.5382956564625627
48833,0.5382956564625627
50035,0.6112270523896619
50036,0.42213410040339555
50037,0.5809535464647426
50038,0.5479481139272163
50039,0.5479481139272163
50040,0.5479481139272163
50041,0.5479481139272163
50042,0.5479481139272163
51259,0.6426697103320527
51260,0.44453436108389693
51261,0.6561855071562828
51262,0.5859184503170273
51263,0.5859184503170273
51264,0.5859184503170273
51265,0.5859184503170273
51266,0.5859184503170273
52483,0.6474215262884806
52484,0.45057347788063423
52485,0.6605473149308158
52486,0.5917111291595233
52487,0.5917111291595233
52488,0.5917111291595233
52489,0.5917111291595233
52490,0.5917111291595233
53692,0.6352706693820204
53693,0.43735614252444166
53694,0.6390016634600021
53695,0.5801506459986068
53696,0.5801506459986068
53697,0.5801506459986068
53698,0.5801506459986068
53699,0.5801506459986068
54917,0.5478471539900718
54918,0.381338325915981
54919,0.5616250247243468
54920,0.506146989615613
54921,0.506146989615613
54922,0.506146989615613
54923,0.506146989615613
54924,0.506146989615613
56127,0.6152256591004529
56128,0.42073520191020625
56129,0.6170285908324783
56130,0.5685455394487985
56131,0.5685455394487985
56132,0.5685455394487985
56133,0.5685455394487985
56134,0.5685455394487985
57346,0.649635306918441
57347,0.4332271616790598
57348,0.6732039186595238
57349,0.600827768363877
57350,0.600827768363877
57351,0.600827768363877
57352,0.600827768363877
57353,0.600827768363877
58563,0.5197620162194693
58564,0.3266915078610091
58565,0.49082621842156615
58566,0.46236325152341395
58567,0.46236325152341395
58568,0.46236325152341395
58569,0.46236325152341395
58570,0.46236325152341395
59773,0.5603077034307141
59774,0.3597843826132139
59775,0.5729180824555937
59776,0.5160258677546118
59777,0.5160258677546118
59778,0.5160258677546118
59779,0.5160258677546118
59780,0.5160258677546118
60996,0.4369772002224064
60997,0.2660485374351067
60998,0.39805552166856933
60999,0.3891746400376534
61000,0.3891746400376534
61001,0.3891746400376534
61002,0.3891746400376534
61003,0.3891746400376534
62204,0.4912445265825925
62205,0.2789276067229194
62206,0.44638212394285204
62207,0.42530565217817723
62208,0.42530565217817723
62209,0.42530565217817723
62210,0.42530565217817723
62211,0.42530565217817723
63419,0.49146924942860076
63420,0.3424392028600785
63421,0.4890678875733957
63422,0.44592676831201017
63423,0.44592676831201017
63424,0.44592676831201017
63425,0.44592676831201017
63426,0.44592676831201017
64627,0.42391764139416893
64628,0.3138633108051361
64629,0.39283891109609775
64630,0.37812923752246214
64631,0.37812923752246214
64632,0.37812923752246214
64633,0.37812923752246214
64634,0.37812923752246214
65841,0.3740789096590197
65842,0.20554288042273483
65843,0.28801867611075954
65844,0.3087298328202906
65845,0.3087298328202906
65846,0.3087298328202906
65847,0.3087298328202906
65848,0.3087298328202906
67056,0.16892280245818334
67057,0.13614782581880744
67058,0.19635456897746445
67059,0.17229874333517145
67060,0.17229874333517145
67061,0.17229874333517145
67062,0.17229874333517145
67063,0.17229874333517145
68269,0.17227852887399425
68270,0.12559273172412996
68271,0.20264179344096195
68272,0.17778898093180867
68273,0.17778898093180867
68274,0.17778898093180867
68275,0.17778898093180867
68276,0.17778898093180867
69483,0.16955591110913143
69484,0.12572737861100486
69485,0.1955431593480686
69486,0.17344695898807413
69487,0.17344695898807413
69488,0.17344695898807413
69489,0.17344695898807413
69490,0.17344695898807413
70699,0.18070567373427257
70700,0.12090826759849978
70701,0.18671100748839126
70702,0.18210287816316467
70703,0.18210287816316467
70704,0.18210287816316467
70705,0.18210287816316467
70706,0.18210287816316467
71930,0.38378963069202954
71931,0.38378963069202954
71932,0.2807657812321175
71933,0.37560735741218293
71934,0.36575744274534416
71935,0.36575744274534416
71936,0.36575744274534416
71937,0.36575744274534416
71938,0.36575744274534416
73223,0.4323852973967239
73224,0.4323852973967239
73225,0.4323852973967239
73226,0.4323852973967239
73227,0.3120071559296671
73228,0.39323458122936417
73229,0.4002026319880635
73230,0.4002026319880635
73231,0.4002026319880635
73232,0.4002026319880635
73233,0.4002026319880635
74479,0.4736054804147731
74480,0.3691050211598793
74481,0.4281476641091977
74482,0.4327538319482895
74483,0.4327538319482895
74484,0.4327538319482895
74485,0.4327538319482895
74486,0.4327538319482895
75739,0.4649961478437236
75740,0.35537607877742944
75741,0.43493716022128254
75742,0.42986504016685745
75743,0.42986504016685745
75744,0.42986504016685745
75745,0.42986504016685745
75746,0.42986504016685745
76984,0.5151375917794034
76985,0.38028831081292536
76986,0.49030250260147107
76987,0.4825487133678895
76988,0.4825487133678895
76989,0.4825487133678895
76990,0.4825487133678895
76991,0.4825487133678895
78266,0.6547958439311666
78267,0.4707057354891632
78268,0.6236044303631105
78269,0.592093616019976
78270,0.592093616019976
78271,0.592093616019976
78272,0.592093616019976
78273,0.592093616019976
79548,0.650777905112501
79549,0.46872177709121
79550,0.6552370762045507
79551,0.6042905355217738
79552,0.6042905355217738
79553,0.6042905355217738
79554,0.6042905355217738
79555,0.6042905355217738
80761,0.6294064871960163
80762,0.47386352769791723
80763,0.6154239218973533
80764,0.5883201509558513
80765,0.5883201509558513
80766,0.5883201509558513
80767,0.5883201509558513
80768,0.5883201509558513
81992,0.6466620707459565
81993,0.46521626997030985
81994,0.6504659301385968
81995,0.5994069958773133
81996,0.5994069958773133
81997,0.5994069958773133
81998,0.5994069958773133
81999,0.5994069958773133
83208,0.6418675959105967
83209,0.46248443677805434
83210,0.6344609381123623
83211,0.5899190884937875
83212,0.5899190884937875
83213,0.5899190884937875
83214,0.5899190884937875
83215,0.5899190884937875
84437,0.6791168353730075
84438,0.477029988378059
84439,0.6959910730727369
84440,0.6304219975416309
84441,0.6304219975416309
84442,0.6304219975416309
84443,0.6304219975416309
84444,0.6304219975416309
85645,0.6826578601118893
85646,0.48001931007997795
85647,0.7008176006080372
85648,0.6348849682744175
85649,0.6348849682744175
85650,0.6348849682744175
85651,0.6348849682744175
85652,0.6348849682744175
86868,0.682743965133426
86869,0.470610056708429
86870,0.690012027554385
86871,0.6287789049323264
86872,0.6287789049323264
86873,0.6287789049323264
86874,0.6287789049323264
86875,0.6287789049323264
88077,0.6834551416647678
88078,0.4612848608382164
88079,0.689569246140457
88080,0.621700564761697
88081,0.621700564761697
88082,0.621700564761697
88083,0.621700564761697
88084,0.621700564761697
89295,0.6112024824471401
89296,0.6112024824471401
89297,0.3623681602083371
89298,0.5906900836241482
89299,0.5526629934239967
89300,0.5526629934239967
89301,0.5526629934239967
89302,0.5526629934239967
89303,0.5526629934239967
90518,0.55732011569793
90519,0.33581363841258655
90520,0.516759830463442
90521,0.4979699340062118
90522,0.4979699340062118
90523,0.4979699340062118
90524,0.4979699340062118
90525,0.4979699340062118
91742,0.5019915245434378
91743,0.2769260022229515
91744,0.44719661165454516
91745,0.4248422343647363
91746,0.4248422343647363
91747,0.4248422343647363
91748,0.4248422343647363
91749,0.4248422343647363
92956,0.4417840076622098
92957,0.2356969762741926
92958,0.34643499447819226
92959,0.37054819799737904
92960,0.37054819799737904
92961,0.37054819799737904
92962,0.37054819799737904
92963,0.37054819799737904
94171,0.12357288244271715
94172,0.10381119510732068
94173,0.14251691397731478
94174,0.11667065538775125
94175,0.11667065538775125
94176,0.11667065538775125
94177,0.11667065538775125
94178,0.11667065538775125
95389,0.16441578405828827
95390,0.13726000440426958
95391,0.13726000440426958
95392,0.18149756431895095
95393,0.15848988430593638
95394,0.15848988430593638
95395,0.15848988430593638
95396,0.15848988430593638
95397,0.15848988430593638
96614,0.1568725367823307
96615,0.1568725367823307
96616,0.1568725367823307
96617,0.1568725367823307
96618,0.1568725367823307
96619,0.1337262012354889
96620,0.1337262012354889
96621,0.1337262012354889
96622,0.17462743504851638
96623,0.159046787735432
96624,0.159046787735432
96625,0.159046787735432
96626,0.159046787735432
96627,0.159046787735432
97850,0.17349557460419368
97851,0.12414395652809862
97852,0.18272317092683715
97853,0.16955773495330564
97854,0.16955773495330564
97855,0.16955773495330564
97856,0.16955773495330564
97857,0.16955773495330564
99067,0.2751944441960641
99068,0.2751944441960641
99069,0.21495516858103997
99070,0.21495516858103997
99071,0.21495516858103997
99072,0.21495516858103997
99073,0.28784416083880837
99074,0.2724620359323686
99075,0.2724620359323686
99076,0.2724620359323686
99077,0.2724620359323686
99078,0.2724620359323686
100296,0.37047825752349417
100297,0.37047825752349417
100298,0.3064686685273619
100299,0.3064686685273619
100300,0.3691305229927523
100301,0.36408763013111317
100302,0.36408763013111317
100303,0.36408763013111317
100304,0.36408763013111317
100305,0.36408763013111317
101529,0.38566567876984237
101530,0.3023437450881913
101531,0.3689349275078021
101532,0.36146479878731286
101533,0.36146479878731286
101534,0.36146479878731286
101535,0.36146479878731286
101536,0.36146479878731286
102749,0.4178443042648569
102750,0.29912269002669345
102751,0.4074829366814649
102752,0.386363379322337
102753,0.386363379322337
102754,0.386363379322337
102755,0.386363379322337
102756,0.386363379322337
103964,0.5216688182070454
103965,0.5216688182070454
103966,0.3836526951805234
103967,0.3836526951805234
103968,0.3836526951805234
103969,0.3836526951805234
103970,0.3836526951805234
103971,0.48038654871247816
103972,0.4701933725351581
103973,0.4701933725351581
103974,0.4701933725351581
103975,0.4701933725351581
103976,0.4701933725351581
105209,0.7031277594703137
105210,0.7031277594703137
105211,0.7031277594703137
105212,0.7031277594703137
105213,0.7031277594703137
105214,0.5309633990128615
105215,0.5309633990128615
105216,0.5309633990128615
105217,0.7223372204297412
105218,0.7223372204297412
105219,0.7223372204297412
105220,0.6555817015101968
105221,0.6555817015101968
105222,0.6555817015101968
105223,0.6555817015101968
105224,0.6555817015101968
106456,0.6015203695574071
106457,0.6015203695574071
106458,0.6015203695574071
106459,0.6015203695574071
106460,0.41446753184268204
106461,0.41446753184268204
106462,0.41446753184268204
106463,0.41446753184268204
106464,0.6030821847116147
106465,0.6030821847116147
106466,0.6030821847116147
106467,0.548054157837408
106468,0.548054157837408
106469,0.548054157837408
106470,0.548054157837408
106471,0.548054157837408
107710,0.7152712973932741
107711,0.7152712973932741
107712,0.547060406668606
107713,0.547060406668606
107714,0.7549419638275872
107715,0.7549419638275872
107716,0.7549419638275872
107717,0.7549419638275872
107718,0.6739948937897062
107719,0.6739948937897062
107720,0.6739948937897062
107721,0.6739948937897062
107722,0.6739948937897062
108963,0.7217456399658855
108964,0.7217456399658855
108965,0.7217456399658855
108966,0.5234061595249418
108967,0.7442759814333051
108968,0.7442759814333051
108969,0.6769275500178533
108970,0.6769275500178533
108971,0.6769275500178533
108972,0.6769275500178533
108973,0.6769275500178533
110197,0.716460667794487
110198,0.5057349691735873
110199,0.7493824109746003
110200,0.6725645238403597
110201,0.6725645238403597
110202,0.6725645238403597
110203,0.6725645238403597
110204,0.6725645238403597
111426,0.5561172105093416
111427,0.5561172105093416
111428,0.31869095973069916
111429,0.5201253996380933
111430,0.49517304955616154
111431,0.49517304955616154
111432,0.49517304955616154
111433,0.49517304955616154
111434,0.49517304955616154
112648,0.5299740596321532
112649,0.32357600302782713
112650,0.5177267198799446
112651,0.4667592164666257
112652,0.4667592164666257
112653,0.4667592164666257
112654,0.4667592164666257
112655,0.4667592164666257
113868,0.5105770254606707
113869,0.3302347506978402
113870,0.47257381450858205
113871,0.45746354949897977
113872,0.45746354949897977
113873,0.45746354949897977
113874,0.45746354949897977
113875,0.45746354949897977
115086,0.48298345179659863
115087,0.3522744364708164
115088,0.4456508571864967
115089,0.4287957059271724
115090,0.4287957059271724
115091,0.4287957059271724
115092,0.4287957059271724
115093,0.4287957059271724
9,0.1257951148615302
10,0.08241101733512295
11,0.15750827819574031
12,0.12411873625749138
13,0.12411873625749138
14,0.12411873625749138
15,0.12411873625749138
16,0.12411873625749138
1217,0.06848275556412595
1218,0.04258632582719101
1219,0.0950909141089105
1220,0.062260168449021755
1221,0.062260168449021755
1222,0.062260168449021755
1223,0.062260168449021755
1224,0.062260168449021755
2425,0.10331397779776522
2426,0.0628969462515206
2427,0.11996475481499047
2428,0.0960392147994888
2429,0.0960392147994888
2430,0.0960392147994888
2431,0.0960392147994888
2432,0.0960392147994888
3642,0.16199674299788003
3643,0.11373440717967476
3644,0.17329946850735703
3645,0.1567884102020093
3646,0.1567884102020093
3647,0.1567884102020093
3648,0.1567884102020093
3649,0.1567884102020093
4853,0.13495897802777346
4854,0.0926800182325349
4855,0.1373674463747239
4856,0.12477006694639733
4857,0.12477006694639733
4858,0.12477006694639733
4859,0.12477006694639733
4860,0.12477006694639733
6062,0.22507586727873208
6063,0.1378638222539542
6064,0.20887619603523472
6065,0.20467263186181828
6066,0.20467263186181828
6067,0.20467263186181828
6068,0.20467263186181828
6069,0.20467263186181828
7271,0.2339650612108658
7272,0.161117391025767
7273,0.22918023359156564
7274,0.21597451013749736
7275,0.21597451013749736
7276,0.21597451013749736
7277,0.21597451013749736
7278,0.21597451013749736
8488,0.29983289364394294
8489,0.19619564539246365
8490,0.28014632748274765
8491,0.2788443424076176
8492,0.2788443424076176
8493,0.2788443424076176
8494,0.2788443424076176
8495,0.2788443424076176
9699,0.2612297161588017
9700,0.1741818798851742
9701,0.26295811153235166
9702,0.23979907518942178
9703,0.23979907518942178
9704,0.23979907518942178
9705,0.23979907518942178
9706,0.23979907518942178
10911,0.2734211002432867
10912,0.18739755068020295
10913,0.2637952750255818
10914,0.2521031852576005
10915,0.2521031852576005
10916,0.2521031852576005
10917,0.2521031852576005
10918,0.2521031852576005
12145,0.31235683259570807
12146,0.2068846181788403
12147,0.3086039188363059
12148,0.29136828135938264
12149,0.29136828135938264
12150,0.29136828135938264
12151,0.29136828135938264
12152,0.29136828135938264
13355,0.33871090896756423
13356,0.21559059025094116
13357,0.3287556939645397
13358,0.3105845667978942
13359,0.3105845667978942
13360,0.3105845667978942
13361,0.3105845667978942
13362,0.3105845667978942
14577,0.4569918397296875
14578,0.30534282326612333
14579,0.49116718294118783
14580,0.42158888497193503
14581,0.42158888497193503
14582,0.42158888497193503
14583,0.42158888497193503
14584,0.42158888497193503
15790,0.4389386015906193
15791,0.2874394710655668
15792,0.45669328534465725
15793,0.40217450150042394
15794,0.40217450150042394
15795,0.40217450150042394
15796,0.40217450150042394
15797,0.40217450150042394
17008,0.3800461360375399
17009,0.26805450582202406
17010,0.37588158493545554
17011,0.3391713259975162
17012,0.3391713259975162
17013,0.3391713259975162
17014,0.3391713259975162
17015,0.3391713259975162
18222,0.45221536043503724
18223,0.30900278494981664
18224,0.47913504465351864
18225,0.4210121109710289
18226,0.4210121109710289
18227,0.4210121109710289
18228,0.4210121109710289
18229,0.4210121109710289
19461,0.5100591421650611
19462,0.3568470325030433
19463,0.5435155167443003
19464,0.48238613602198305
19465,0.48238613602198305
19466,0.48238613602198305
19467,0.48238613602198305
19468,0.48238613602198305
20705,0.36429450668779334
20706,0.2615953272769092
20707,0.36498896532758685
20708,0.33038337897185954
20709,0.33038337897185954
20710,0.33038337897185954
20711,0.33038337897185954
20712,0.33038337897185954
21923,0.39665239084550263
21924,0.2915778366836705
21925,0.4064377644222331
21926,0.36074825565772783
21927,0.36074825565772783
21928,0.36074825565772783
21929,0.36074825565772783
21930,0.36074825565772783
23162,0.4493489780096519
23163,0.3010103991156856
23164,0.46529888213346005
23165,0.4185541283835211
23166,0.4185541283835211
23167,0.4185541283835211
23168,0.4185541283835211
23169,0.4185541283835211
24402,0.44631335208696854
24403,0.2946557302331662
24404,0.4503454492851865
24405,0.4144018903498419
24406,0.4144018903498419
24407,0.4144018903498419
24408,0.4144018903498419
24409,0.4144018903498419
25624,0.2978873435789406
25625,0.16083017915182826
25626,0.23765571114612083
25627,0.25176781597693415
25628,0.25176781597693415
25629,0.25176781597693415
25630,0.25176781597693415
25631,0.25176781597693415
26863,0.279873472884725
26864,0.1425355110291047
26865,0.21672849268182884
26866,0.23178255381301688
26867,0.23178255381301688
26868,0.23178255381301688
26869,0.23178255381301688
26870,0.23178255381301688
28080,0.2787099961747695
28081,0.17768172572298876
28082,0.2742984972881735
28083,0.2426259617075047
28084,0.2426259617075047
28085,0.2426259617075047
28086,0.2426259617075047
28087,0.2426259617075047
29291,0.2587369623734352
29292,0.1478786194712105
29293,0.20610400788562191
29294,0.21280629606124823
29295,0.21280629606124823
29296,0.21280629606124823
29297,0.21280629606124823
29298,0.21280629606124823
30507,0.06909584896030654
30508,0.05848609673640429
30509,0.11177893755731533
30510,0.07038144659999089
30511,0.07038144659999089
30512,0.07038144659999089
30513,0.07038144659999089
30514,0.07038144659999089
31719,0.10531580015538027
31720,0.05585925787388248
31721,0.14527465292729164
31722,0.10623550408586319
31723,0.10623550408586319
31724,0.10623550408586319
31725,0.10623550408586319
31726,0.10623550408586319
32930,0.10137683361154919
32931,0.05715521181521956
32932,0.13505821533500134
32933,0.10214386578630695
32934,0.10214386578630695
32935,0.10214386578630695
32936,0.10214386578630695
32937,0.10214386578630695
34139,0.11601342644745388
34140,0.06652568158410854
34141,0.1454768099375441
34142,0.11798696254752702
34143,0.11798696254752702
34144,0.11798696254752702
34145,0.11798696254752702
34146,0.11798696254752702
35355,0.11673395130749248
35356,0.06535802620662794
35357,0.14255143835020892
35358,0.12097563585584314
35359,0.12097563585584314
35360,0.12097563585584314
35361,0.12097563585584314
35362,0.12097563585584314
36582,0.11516365812103092
36583,0.08186410290759319
36584,0.14606146310547852
36585,0.11201689996615517
36586,0.11201689996615517
36587,0.11201689996615517
36588,0.11201689996615517
36589,0.11201689996615517
37790,0.1578791327458062
37791,0.12209949345426285
37792,0.18094703024788786
37793,0.1550887292969444
37794,0.1550887292969444
37795,0.1550887292969444
37796,0.1550887292969444
37797,0.1550887292969444
39011,0.204602721486354
39012,0.13859832055989485
39013,0.19468971007250324
39014,0.190918956172635
39015,0.190918956172635
39016,0.190918956172635
39017,0.190918956172635
39018,0.190918956172635
40245,0.20946760816553564
40246,0.13772941978213382
40247,0.20127331462560652
40248,0.1914483422414598
40249,0.1914483422414598
40250,0.1914483422414598
40251,0.1914483422414598
40252,0.1914483422414598
41489,0.22062150385445364
41490,0.1440636304787861
41491,0.2045339299197666
41492,0.1976853868733298
41493,0.1976853868733298
41494,0.1976853868733298
41495,0.1976853868733298
41496,0.1976853868733298
42706,0.24910441852862333
42707,0.1799310548173284
42708,0.2423328552926849
42709,0.22667838471767773
42710,0.22667838471767773
42711,0.22667838471767773
42712,0.22667838471767773
42713,0.22667838471767773
43955,0.27361229000767406
43956,0.1906086108295263
43957,0.24848313751727058
43958,0.25399245323891995
43959,0.25399245323891995
43960,0.25399245323891995
43961,0.25399245323891995
43962,0.25399245323891995
45169,0.29628766429281833
45170,0.20000836754068596
45171,0.28625807293310584
45172,0.2749880835768047
45173,0.2749880835768047
45174,0.2749880835768047
45175,0.2749880835768047
45176,0.2749880835768047
46398,0.30904630006241457
46399,0.2255107903648742
46400,0.2869360868655919
46401,0.2847543890993769
46402,0.2847543890993769
46403,0.2847543890993769
46404,0.2847543890993769
46405,0.2847543890993769
47609,0.3242404435567005
47610,0.2319790167755838
47611,0.29998568317323016
47612,0.2971605991125122
