Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MoSold,SaleType,GarageAge,PropertyAge,RemodAge
1364,Others,Others,7200.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,7,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,1040.0,GasA_GasW,4,1,SBrkr,1040.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Others,1,2,3,3,1,0.0,132.0,0.0,0.0,0.0,0.0,0,7,Others,15.0,83.0,67.0
2584,60_20,FV_RL_RH,11310.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,1367.0,GasA_GasW,5,1,SBrkr,1375.0,0.0,0.0,0,0,1,0,2,3,5,Typ,1,3,Attchd,1,2,3,3,1,0.0,30.0,0.0,0.0,0.0,0.0,0,6,Others,52.0,52.0,0.0
818,Others,FV_RL_RH,7976.0,1,4,Others,Others,Others,Norm,Others,1Story_2Story,7,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,23.0,3,3,PConc,5,3,1,6,820.0,1,0.0,348.0,GasA_GasW,5,1,SBrkr,1168.0,1619.0,0.0,2,0,4,2,6,3,8,Typ,2,3,BuiltIn,3,4,3,3,1,312.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,9.0,9.0,0.0
2673,Others,FV_RL_RH,11737.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,848.0,GasA_GasW,3,0,SBrkr,1017.0,810.0,0.0,0,0,1,0,2,3,9,Typ,1,4,Others,1,1,2,3,1,27.0,36.0,42.0,0.0,0.0,0.0,0,5,Others,63.0,82.0,72.0
2089,60_20,FV_RL_RH,9060.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Hip,CompShg,Others,Others,Others,98.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,5,1,SBrkr,1340.0,0.0,0.0,0,0,1,0,3,3,7,Typ,1,4,Attchd,2,1,3,3,1,116.0,0.0,0.0,180.0,0.0,0.0,0,6,Others,50.0,50.0,49.0
1297,Others,Others,10800.0,1,4,Others,LowerQuan,Norm,Norm,Others,Others,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,590.0,1,0.0,294.0,GasA_GasW,3,1,SBrkr,884.0,552.0,0.0,0,0,2,0,3,3,8,Typ,2,4,Others,1,2,3,3,1,0.0,0.0,126.0,0.0,0.0,0.0,0,5,Con,68.0,68.0,10.0
790,60_20,FV_RL_RH,9571.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,257.0,1,0.0,816.0,GasA_GasW,3,1,Others,1073.0,0.0,0.0,1,0,1,0,2,3,5,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,2,Others,53.0,53.0,0.0
2616,60_20,FV_RL_RH,10800.0,1,4,Others,Others,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,104.0,3,3,Others,3,3,1,3,913.0,1,0.0,400.0,GasA_GasW,3,1,SBrkr,1773.0,0.0,0.0,1,0,2,0,3,3,6,Others,2,3,Attchd,2,2,3,3,1,355.0,98.0,0.0,0.0,144.0,0.0,0,8,Others,45.0,45.0,31.0
720,Others,Others,17671.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,8,9,Others,CompShg,Others,Others,Others,0.0,4,4,Others,3,3,1,4,216.0,1,0.0,700.0,GasA_GasW,4,1,SBrkr,916.0,826.0,0.0,0,0,1,1,4,4,8,Typ,1,4,Attchd,1,2,3,3,0,0.0,169.0,0.0,0.0,0.0,0.0,0,11,Others,84.0,127.0,104.0
222,60_20,FV_RL_RH,8246.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,8,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,2,3,188.0,5,668.0,204.0,GasA_GasW,5,1,SBrkr,1060.0,0.0,0.0,1,0,1,0,3,4,6,Typ,1,3,Attchd,1,1,3,3,1,406.0,90.0,0.0,0.0,0.0,0.0,0,5,Others,42.0,42.0,33.0
557,60_20,FV_RL_RH,8499.0,1,3,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,6,660.0,1,0.0,204.0,GasA_GasW,5,1,SBrkr,864.0,0.0,0.0,1,0,1,0,3,3,5,Typ,0,0,Others,1,2,3,3,1,0.0,312.0,0.0,0.0,0.0,0.0,0,6,Others,27.0,48.0,0.0
1148,120,FV_RL_RH,8012.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,2,165.0,6,841.0,598.0,GasA_GasW,5,1,SBrkr,1617.0,0.0,0.0,1,0,2,0,2,4,5,Typ,1,2,Attchd,2,2,3,3,1,0.0,69.0,0.0,0.0,0.0,0.0,0,7,Others,15.0,15.0,1.0
2766,Others,FV_RL_RH,21453.0,1,3,HLS_Low,UpperQuan,Norm,Norm,1Fam_TwnhsE,Others,6,5,Others,,Others,Others,Others,0.0,3,3,Others,3,3,4,5,938.0,1,0.0,0.0,GasA_GasW,5,1,SBrkr,988.0,0.0,0.0,1,0,1,0,1,3,4,Typ,2,3,Attchd,1,2,3,3,1,0.0,130.0,0.0,130.0,0.0,0.0,0,10,Others,37.0,37.0,0.0
534,60_20,FV_RL_RH,9605.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,GasA_GasW,5,1,SBrkr,1218.0,0.0,0.0,0,0,1,1,3,4,6,Typ,0,0,Others,2,2,3,3,1,0.0,178.0,0.0,0.0,0.0,0.0,0,4,Others,2.0,2.0,0.0
1452,60_20,FV_RL_RH,7180.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,3,5,390.0,1,0.0,474.0,GasA_GasW,3,1,SBrkr,864.0,0.0,0.0,0,0,1,0,3,3,5,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,19.0,36.0,0.0
630,Others,FV_RL_RH,12513.0,1,3,Others,Others,Others,Norm,1Fam_TwnhsE,Others,4,4,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,4,Others,3,2,1,1,0.0,1,0.0,715.0,GasA_GasW,4,1,SBrkr,1281.0,457.0,0.0,0,0,2,0,4,3,7,Typ,1,4,Attchd,1,1,3,3,1,55.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,89.0,89.0,87.0
2648,Others,Others,9000.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,2,2,1,1,0.0,1,0.0,636.0,GasA_GasW,3,1,Others,1089.0,661.0,0.0,0,0,1,0,3,5,8,Typ,0,0,Others,1,1,2,1,0,0.0,0.0,293.0,0.0,0.0,0.0,0,6,Others,69.0,126.0,111.0
125,Others,FV_RL_RH,8800.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,Others,6,7,Others,CompShg,Others,Others,Others,156.0,3,4,PConc,3,3,4,6,763.0,1,0.0,173.0,GasA_GasW,5,1,SBrkr,1054.0,0.0,0.0,1,0,1,0,3,4,6,Typ,0,0,Attchd,2,2,3,3,1,120.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,47.0,47.0,0.0
1904,Others,FV_RL_RH,3500.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,Others,3,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,2,144.0,1,0.0,226.0,GasA_GasW,3,0,Others,442.0,228.0,0.0,1,0,1,0,2,2,4,Typ,0,0,Others,0,0,0,0,0,0.0,21.0,0.0,0.0,0.0,0.0,0,7,Others,0.0,62.0,5.0
1670,60_20,FV_RL_RH,7340.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,322.0,1,0.0,536.0,GasA_GasW,3,1,SBrkr,858.0,0.0,0.0,0,0,1,0,2,3,4,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,28.0,36.0,0.0
756,Others,Others,6240.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,152.0,1,0.0,628.0,GasA_GasW,3,1,Others,848.0,0.0,360.0,0,0,1,0,2,3,5,Typ,0,0,Others,1,2,3,3,1,0.0,23.0,112.0,0.0,0.0,0.0,0,1,Others,47.0,84.0,25.0
717,Others,Others,11700.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,7,Others,CompShg,Others,Others,Others,0.0,4,3,Others,3,2,1,1,0.0,1,0.0,1240.0,GasA_GasW,3,0,SBrkr,1320.0,1320.0,0.0,0,0,1,1,4,4,8,Typ,1,4,Others,1,4,3,3,0,181.0,0.0,386.0,0.0,0.0,0.0,0,5,Others,59.0,129.0,123.0
1032,60_20,FV_RL_RH,10000.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,1,4,1084.0,1,0.0,92.0,GasA_GasW,4,1,SBrkr,1178.0,0.0,0.0,0,1,1,1,3,4,5,Typ,1,2,Attchd,1,2,3,3,1,224.0,0.0,0.0,0.0,0.0,0.0,0,11,Others,35.0,35.0,27.0
852,60_20,FV_RL_RH,11166.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,180.0,4,3,PConc,4,3,2,6,24.0,1,0.0,1468.0,GasA_GasW,5,1,SBrkr,1492.0,0.0,0.0,0,0,2,0,3,4,6,Typ,1,3,Attchd,2,2,3,3,1,0.0,114.0,0.0,0.0,168.0,0.0,0,7,Others,8.0,8.0,0.0
1731,60_20,FV_RL_RH,13204.0,1,3,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,44.0,3,3,PConc,4,3,1,1,0.0,1,0.0,608.0,GasA_GasW,5,1,SBrkr,608.0,850.0,0.0,0,0,2,0,3,4,6,Typ,0,0,BuiltIn,3,2,3,3,1,100.0,33.0,0.0,0.0,0.0,0.0,0,5,New,0.0,1.0,1.0
2639,Others,Others,5520.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,6,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,3,2,1,2,284.0,1,0.0,863.0,GasA_GasW,3,0,SBrkr,1147.0,510.0,0.0,0,0,1,0,4,2,9,Typ,1,3,Others,1,1,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,86.0,86.0,60.0
2071,60_20,FV_RL_RH,9000.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,7,Others,CompShg,Others,Others,Others,0.0,2,3,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,3,0,Others,998.0,0.0,0.0,0,0,1,0,3,3,5,Others,0,0,,1,2,2,3,1,0.0,0.0,140.0,0.0,0.0,0.0,0,5,Others,55.0,62.0,5.0
1267,60_20,FV_RL_RH,8892.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,4,3,Others,3,3,3,1,0.0,1,0.0,105.0,GasA_GasW,4,1,SBrkr,910.0,0.0,0.0,0,0,1,0,3,4,5,Typ,0,0,Attchd,1,2,3,3,1,196.0,0.0,150.0,0.0,0.0,0.0,0,10,Others,55.0,55.0,43.0
1851,60_20,FV_RL_RH,7321.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1339.0,GasA_GasW,5,1,SBrkr,1358.0,0.0,0.0,0,0,2,0,3,4,5,Typ,0,0,Others,1,2,3,3,1,176.0,174.0,0.0,0.0,0.0,0.0,0,12,Others,8.0,8.0,1.0
567,Others,FV_RL_RH,3951.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,76.0,4,3,PConc,4,3,3,1,0.0,1,0.0,612.0,GasA_GasW,5,1,SBrkr,612.0,612.0,0.0,0,0,2,1,2,4,4,Typ,0,0,Others,2,2,3,3,1,0.0,234.0,0.0,0.0,0.0,0.0,0,6,New,0.0,0.0,0.0
2439,60_20,FV_RL_RH,11214.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,930.0,GasA_GasW,4,1,SBrkr,956.0,930.0,0.0,0,0,2,1,4,4,10,Typ,1,3,Attchd,3,2,3,3,1,89.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,8.0,8.0,1.0
1898,60_20,FV_RL_RH,7388.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,405.0,1,0.0,658.0,GasA_GasW,4,1,SBrkr,1327.0,0.0,0.0,1,0,1,0,3,4,7,Typ,0,0,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,33.0,48.0,43.0
647,60_20,FV_RL_RH,14559.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Hip,CompShg,Others,Others,Others,70.0,4,3,Others,3,3,1,4,650.0,3,180.0,178.0,GasA_GasW,5,1,SBrkr,1363.0,0.0,0.0,1,0,1,0,2,3,6,Others,2,3,,1,1,3,3,1,324.0,42.0,0.0,0.0,168.0,0.0,0,6,Others,58.0,58.0,49.0
2256,120,FV_RL_RH,4054.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,352.0,4,3,Others,4,3,3,6,949.0,1,0.0,552.0,GasA_GasW,5,1,SBrkr,1501.0,0.0,0.0,1,0,2,0,2,4,5,Typ,2,3,Attchd,3,2,3,3,1,240.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,20.0,20.0,0.0
979,Others,Others,1533.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,4,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,546.0,GasA_GasW,3,1,SBrkr,798.0,546.0,0.0,0,0,1,1,3,3,6,Typ,1,3,Others,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,0.0,39.0,38.0
1444,60_20,FV_RL_RH,11250.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,162.0,4,3,PConc,4,3,2,6,486.0,1,0.0,434.0,GasA_GasW,5,1,SBrkr,920.0,866.0,0.0,1,0,2,1,3,4,6,Typ,1,3,Attchd,2,2,3,3,1,0.0,42.0,0.0,0.0,0.0,0.0,0,9,Others,7.0,7.0,1.0
2485,60_20,FV_RL_RH,7800.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,3,1,4,641.0,1,0.0,187.0,GasA_GasW,4,1,SBrkr,965.0,0.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Others,1,1,3,3,1,421.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,27.0,41.0,0.0
157,60_20,FV_RL_RH,5868.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,248.0,3,240.0,448.0,GasA_GasW,5,1,SBrkr,936.0,0.0,0.0,1,0,1,0,2,3,4,Typ,0,0,Attchd,3,1,3,3,1,0.0,0.0,80.0,0.0,160.0,0.0,0,5,Others,54.0,54.0,44.0
88,60_20,FV_RL_RH,7500.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,824.0,1,0.0,216.0,GasA_GasW,2,1,SBrkr,1040.0,0.0,0.0,1,0,1,1,3,3,5,Typ,0,0,Attchd,3,1,3,3,1,0.0,0.0,220.0,0.0,0.0,0.0,0,6,Others,47.0,47.0,0.0
2003,Others,Others,9439.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,2,324.0,1,0.0,588.0,GasA_GasW,4,1,Others,912.0,336.0,0.0,0,0,1,0,2,3,6,Typ,0,0,Others,1,1,2,2,1,0.0,0.0,192.0,0.0,0.0,0.0,0,3,Others,50.0,77.0,20.0
186,Others,Others,9000.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,9,Others,CompShg,Others,Others,Others,0.0,4,4,Others,2,2,1,1,0.0,1,0.0,346.0,GasA_GasW,5,1,SBrkr,1157.0,1111.0,0.0,0,0,3,0,3,4,7,Typ,0,0,Others,1,2,3,3,0,0.0,108.0,0.0,0.0,0.0,0.0,0,4,Others,7.0,120.0,112.0
1425,60_20,FV_RL_RH,9345.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,156.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1615.0,GasA_GasW,5,1,SBrkr,1615.0,0.0,0.0,0,0,2,0,3,4,7,Typ,1,4,Attchd,2,3,3,3,1,168.0,30.0,0.0,0.0,0.0,0.0,0,5,Others,1.0,1.0,0.0
2695,Others,Others,7200.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,803.0,GasA_GasW,5,1,SBrkr,803.0,557.0,0.0,0,0,1,1,2,4,6,Typ,0,0,Others,1,1,3,3,1,0.0,65.0,190.0,0.0,0.0,0.0,0,7,Others,55.0,68.0,57.0
738,Others,Others,6000.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,5,Others,CompShg,Others,Others,Others,444.0,3,3,Others,3,3,1,3,220.0,1,0.0,248.0,GasA_GasW,4,1,SBrkr,822.0,320.0,0.0,0,0,1,0,3,3,6,Typ,0,0,Attchd,3,1,3,3,1,0.0,0.0,98.0,0.0,0.0,0.0,0,6,Others,85.0,85.0,26.0
395,60_20,FV_RL_RH,7930.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,8,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,6,439.0,2,472.0,115.0,GasA_GasW,4,1,SBrkr,1026.0,0.0,0.0,1,0,1,0,3,4,5,Typ,0,0,Others,2,2,3,3,1,171.0,48.0,0.0,0.0,0.0,0.0,0,7,Others,40.0,40.0,36.0
