Id,SalePrice
442,340524.5086791725
1693,328087.9115536591
1468,223229.975736933
1430,205912.59358966383
2605,182857.45330672094
1529,191294.8478895824
335,150915.51567992824
1287,114135.71588565416
31,89764.43451166135
1785,356664.81539531605
82,168496.44636442646
2620,120232.77341271841
252,155175.82352342235
721,60479.08608250586
2165,195555.7521292694
2316,196434.84099617056
775,130272.88935034149
1558,76056.07957162624
17,220740.70569254842
1022,247708.56569556144
925,125757.02508718133
438,266385.6526245781
1270,140265.3753304265
1272,117076.26118303399
215,137430.1091240813
266,224182.6901794204
2402,280583.45128419134
1250,131410.62119502202
1984,118765.30237099907
1279,146213.7192905668
377,263630.42753948225
1252,129485.06984759244
2156,267767.5055412437
499,327066.46421832417
1374,127742.4454121335
2898,213974.8971365359
401,110927.00081824651
2721,169033.14484565135
2078,270742.19360775047
2589,135180.3895907845
1946,224969.24993736052
1334,120563.48370745551
2781,208933.06065382468
431,398444.29237802257
576,197822.65447307707
1474,213515.14742030448
2254,142571.65874498198
2155,284764.2241346202
885,98812.16296811559
643,140663.2349941207
1944,110960.91707292978
480,195067.45902178367
2845,120409.05500808792
2387,322784.0854636665
2407,227701.33508481277
2527,171080.56011506877
2514,156933.1252993599
629,129203.37209949511
80,199936.24857341225
1876,137997.4660110843
1546,111072.47205311156
2518,200248.00164435932
2347,164776.1034295677
783,244673.22891119722
1322,32056.64672096164
194,67465.36613809985
1770,293374.239828456
2143,120990.85369618624
1229,234630.75784326228
511,298335.7650587524
46,253216.69627448777
1348,132295.92367458012
2465,217627.11722145422
387,241814.60720921535
873,239728.31649520932
1918,131952.50023366007
2764,238219.4732862937
2184,130046.36586172611
934,128207.01244822663
1920,120200.61119338444
2631,149323.31417319246
1768,547735.3526177972
2040,106982.62358416672
1749,224422.99991177712
834,265351.49888732063
1457,225640.47249364218
79,109814.65801214232
2302,122509.86831118533
1817,138857.81553887512
2755,237012.79407022835
359,168047.13933024768
2059,108923.10151435992
2092,235836.32317968682
2516,222399.81022430988
150,116320.94650700402
1656,134250.20311640328
83,84748.48696227315
2411,188993.24616353633
795,73044.0355251966
2312,212313.26767450344
2917,100624.22902471255
1624,176307.7147661562
2215,279243.48062004196
1211,142027.1965662922
1485,157234.29341791183
1024,184326.63648184005
570,217940.25783615717
2874,142978.7140879715
700,146580.12882674963
2756,212480.29205077514
2022,174187.07227724997
583,232279.31206753472
2392,389830.04786538746
2424,174265.1383831587
212,100581.44880293975
736,118016.0790482028
1610,172411.85675910523
890,114691.1166244539
467,179311.81591727198
578,249137.2177707411
1747,198941.66405503196
1149,154245.00483843943
2758,285132.13924624724
857,144152.5536364001
2219,253630.57658587565
733,95391.64975492557
2909,125337.97268784224
1798,248939.80383198505
235,140348.8911434899
2366,112463.85792129567
1027,136120.96939319777
1195,143523.62747289374
1303,41535.25951210523
148,195265.24729937367
608,159395.6000435763
2515,223989.16713408194
821,250670.9066503244
2500,272939.25148730876
745,92345.88360731772
741,125675.33358796596
1611,165301.90516238747
2532,129316.83008227748
1081,234737.99173796884
1692,422536.25043153175
2520,175874.07596494368
276,130653.47117645969
1992,137407.9154777772
663,23856.66997845823
418,108956.07371591791
1733,217919.6040778911
2359,151970.57313640317
253,177859.6765849944
1518,200869.1563938995
2035,138589.8507361022
2919,67574.14521360128
1540,218761.2294815322
2120,138085.98608445172
1674,158842.57879590412
256,163759.02322182347
2361,85763.998348699
978,79103.83882498214
2280,143564.59433639512
2095,235429.37960874278
1709,330460.48356143734
2801,237214.67597344788
1246,113009.68970992751
2373,82225.312734384
1055,307811.0229356299
2017,124091.22712579471
1099,276759.12610267167
1344,62294.53550458839
835,231904.5474236994
1117,244769.43779165365
2043,83921.84315261336
2085,141255.58914040064
410,140478.92632198604
2650,112064.40238240367
2867,170540.9871778589
1668,108764.02585146608
1161,163522.5181141051
2122,176228.62008452608
2539,149603.4398525304
1047,138480.72101996205
1445,133085.97845756612
541,118830.33672102733
569,243315.53877021762
1276,104926.89376879734
918,150363.36194487254
326,152907.98343921697
1936,134231.84569514863
895,104084.99081072761
257,146042.6548223023
1241,167021.142059065
1545,109498.4600143546
1189,185484.01996435504
270,145646.5759192767
2066,206640.53477590837
693,109522.42637904252
1259,142733.83100272247
2916,156070.1491126098
2321,298026.4464304893
1977,86218.00257616455
1895,153101.52494704805
1240,178681.68454901848
85,147057.25306747516
1823,122078.65644275426
825,300724.0245934231
110,237668.4324117616
697,135128.1535993204
2297,126355.24879454152
1231,132895.94113404356
1355,126629.48552186662
968,343124.4495682871
584,219558.92567028746
1315,145009.01291864584
1606,128193.30154250888
206,89296.3927587064
1685,381824.3105530011
2016,129551.64406426805
869,196361.18297198284
2135,124994.23983423278
2346,187346.80042094336
2430,252946.543784421
2198,72452.79464295681
2652,119146.07903546884
27,110452.33533983908
241,150405.37321965222
906,125422.94942723884
1506,112855.52368433584
2098,371994.5017953429
1435,218443.3064313969
2213,143045.80799853167
1274,123131.20335648002
743,7303.7260577337
1737,207123.14807259076
2797,274324.57664803654
2185,71315.75571025022
58,169246.65114874125
830,206440.51076949728
808,118666.3609588737
680,133804.02488266517
1153,100146.66109071806
1291,146164.44146704453
1818,155009.72602668087
2161,197483.18656856907
1883,114397.79980624538
350,346917.701841302
2473,149638.0943783972
295,187507.79326766988
293,196204.8869350523
859,122857.77263188687
288,69109.93001497565
1578,144597.2437259936
102,205660.50394403897
2831,149621.33803443226
1030,148365.91643906198
2551,151449.74264214144
1286,143989.7084984914
958,304187.76477773325
776,125305.88250274968
72,263806.0259295386
2263,260306.48318544956
1866,156865.02654409327
2876,58655.77604553173
2146,233311.1322570557
103,183784.45029427623
1500,140636.4163608898
492,177532.39347420656
167,135621.45296845993
2597,107810.62077516786
2685,109358.1819566681
1035,163587.77609768635
1220,54750.877650040056
2602,156828.85750510034
2159,213135.1045471481
695,152717.59205163718
1109,274405.4175860349
640,180282.55436342108
1652,155392.53120507987
2090,140885.81744406643
1188,184089.9197595731
2345,237734.1269913348
1059,386874.5561143901
2751,240654.46390578445
128,213080.15093595188
1523,184294.0423872594
2925,185201.04544823992
2145,291596.8774238134
1121,231371.28480761204
566,252372.6575495872
565,263905.4190285142
1331,137893.9723922605
2928,120102.2202877022
156,138655.9567520848
797,142721.52235600716
327,87758.70532571076
2859,133505.93635305035
1453,118345.79326433195
1762,338770.2338618139
1868,210641.85446031223
1760,164807.59708893683
1113,228012.2294702804
1812,200027.63357758647
117,157289.34341914929
1142,212090.38652224327
2342,402504.6842227854
927,132766.02693995077
2478,164241.64104277943
655,72232.72766164779
2064,117680.25052162677
369,291574.4816797767
2239,105117.57655419214
2732,238023.1995781912
1653,164346.5054138446
959,214737.5491738789
2395,352741.6834215537
1412,117740.92297617414
271,266140.0872247151
1484,153081.49872548037
1497,156068.016849266
552,144944.66619308956
2,112317.2966121361
1855,343793.94188430696
4,259542.317845605
2292,145173.9141888675
134,143029.74505836
646,100795.97022006012
42,285331.6117784033
532,241136.11812074855
713,110298.53555366705
2561,153691.65576347822
2360,135706.71289404473
1333,115009.20016278359
1407,270373.11259303725
2892,302135.21458631544
574,222939.01525640447
1227,209978.75302464346
2591,189382.84051394067
1476,224273.68384116894
1125,268183.35103073576
1446,159111.03571045422
408,112652.52124590497
1101,292911.2731330936
2251,196263.7028018083
373,184836.12930436595
2554,126900.9481625192
2382,248979.00318716216
1985,96711.82419992052
519,267620.15661783324
1093,175879.74983095887
864,252506.3747657378
2889,143905.52712006387
2308,201950.75447022085
986,150153.40980585906
1302,134493.77174308553
585,150812.58279690318
2708,155749.51253068837
147,136393.31131436263
1441,228867.73498987738
383,189889.2719502692
285,165757.67141278743
181,104306.84949590404
358,212846.67598399584
780,216919.59329241503
258,179523.44904933247
1865,221989.28400128148
692,110759.26750073062
2902,334318.2823700963
508,253443.77271641785
2638,149568.90211348273
36,128524.90649447442
611,171794.43224937477
2281,154740.62713170357
1678,105094.52814457305
1696,451223.1074056659
1557,70728.82118933709
2180,157395.5036916826
1726,229031.43357906988
951,137997.19955215242
267,216807.97303301783
2706,140044.09274704222
2221,252172.37190872937
1357,175095.0019740445
2901,324804.9481386264
347,177640.43008479805
2164,193622.53984337844
1586,302802.8544118128
360,141299.03748876313
1769,256923.79071727418
2617,178137.50965124407
1879,142092.28638696636
991,225973.55190563353
1535,116596.25165938864
1191,129394.43568561423
1579,237037.56774121706
1882,140912.3129959884
1510,133526.12997491987
2196,165875.37881134904
1845,192703.23199228625
2336,381526.0849254048
942,92518.63142260523
861,128730.8478324834
2555,109156.0973789557
1392,175913.29882568345
2099,261344.8638901887
1543,103573.53290086918
948,280593.8677388836
1239,188251.6555159294
22,186580.4832875121
2796,242359.4037329593
2747,204022.75388411628
92,302282.6430096105
210,189103.8919322629
1858,205986.79250827772
2228,139341.19665608244
447,244498.447948099
827,257808.73635688092
1649,203437.61522441692
682,122281.9562805316
2698,104131.91451013244
494,160407.3954809399
214,95241.72263164693
2441,251266.82835153487
2679,102260.80697243623
1336,118365.06265706455
465,171936.603658379
1524,135839.42489869642
2543,101729.38926838341
631,160791.85334097632
2452,304885.31279810064
228,160937.2025534258
126,182953.80702907583
1092,261383.41905093717
1122,224986.6587200175
932,228540.2834364473
1980,96035.3204261849
2171,119512.62592978173
551,154603.913698033
2768,177527.80537127142
2056,103885.05023312265
1159,339914.9424159134
2645,143513.5330092238
1174,190788.98175687605
2266,209151.93525008622
2462,386942.9510058939
1219,137782.4619203121
2922,175805.8466370784
118,145568.34551043154
474,157565.74567557947
2576,154884.15763691426
872,288748.68448555743
1077,207403.14236913534
1536,138392.14982786472
1150,121190.60982926683
2341,336540.96515846974
1931,154120.23606527058
2785,135149.91730880475
2538,123115.91206867681
597,214913.17656235205
464,211347.68087532345
233,248105.56742290466
2169,153423.74456251855
2123,161191.19652955455
1867,181471.07338916458
137,250359.17630153836
515,246591.36337490345
933,87865.56722301777
2784,164438.14773150196
972,164367.1862249836
599,156157.70079374406
2614,118198.26625755703
2582,133066.69437406177
1409,190548.17172822263
175,116435.04599164394
352,192847.5752575368
976,94319.63262195158
2134,191963.76418537548
984,105256.02064380437
2396,327896.4553286324
1673,127810.8415941823
404,111477.84804981164
607,170104.62967349958
814,156282.02592450753
868,184420.55229167917
2271,186698.89516472805
1633,228404.28174004884
337,157601.97646724348
2765,231452.6985979679
1746,258796.05567911896
368,319709.53669488314
2806,211391.1963543933
1662,193903.79170834846
1234,233782.3186919861
1373,126067.7101993596
1672,112229.86216113169
1939,115755.76650257975
